,buying price,maintanence price,doors,capacity (persons),luggage boot size,estimated safety,class_pred,class
0,3,3,3,2,2,1,2,2
1,1,3,4,5,2,2,0,0
2,3,3,4,2,0,0,1,1
3,1,1,4,5,2,0,0,0
4,3,3,5,2,1,0,1,1
5,0,2,3,2,0,0,0,0
6,3,2,2,4,2,0,0,1
7,0,1,4,5,0,1,0,0
8,3,2,4,5,0,1,2,1
9,0,0,5,4,1,0,0,0
10,3,2,4,5,0,2,2,1
11,0,0,5,4,2,0,0,0
12,3,2,4,5,2,2,1,1
13,3,3,4,5,2,0,0,0
14,3,1,2,4,0,1,2,2
15,1,1,2,4,0,2,0,0
16,3,1,4,4,0,1,2,2
17,0,2,4,5,1,2,0,0
18,3,1,4,5,0,1,1,1
19,0,1,2,2,1,0,0,0
20,3,0,3,4,0,1,2,2
21,0,0,5,2,2,1,0,0
22,3,0,4,2,1,2,1,1
23,3,0,4,2,2,2,2,2
24,3,0,4,5,0,2,1,1
25,3,0,4,5,1,0,1,1
26,3,0,4,5,1,1,1,1
27,3,0,4,5,1,2,1,1
28,3,0,4,5,2,0,1,1
29,3,0,4,5,2,1,1,1
30,3,0,5,2,1,2,1,1
31,2,3,3,2,2,1,2,2
32,2,3,4,2,1,1,1,1
33,2,3,4,5,0,1,2,0
34,2,3,4,5,1,0,2,2
35,2,3,4,5,1,2,2,1
36,2,3,4,5,2,1,0,0
37,2,3,5,2,1,2,1,1
38,2,3,5,2,2,2,2,2
39,2,2,2,2,1,0,1,1
40,2,2,2,2,2,1,2,2
41,2,2,3,2,2,1,2,2
42,2,2,3,2,2,2,2,2
43,2,2,3,4,0,2,2,2
44,2,2,3,4,1,2,2,2
45,2,2,3,4,2,1,2,1
46,2,2,4,2,0,1,1,1
47,2,2,4,2,2,1,2,2
48,2,2,4,2,2,2,2,2
49,2,2,4,4,0,2,2,2
50,2,2,4,4,1,1,2,2
51,2,2,4,5,0,0,2,0
52,2,2,4,5,0,1,2,1
53,2,2,4,5,0,2,2,1
54,2,2,4,5,1,0,2,0
55,2,2,4,5,2,0,0,0
56,2,2,5,2,2,1,2,2
57,2,2,5,2,2,2,2,2
58,2,2,5,4,2,0,0,0
59,2,1,2,2,1,1,1,1
60,2,1,2,2,2,1,2,2
61,2,1,2,4,2,2,1,1
62,2,1,3,2,2,1,2,2
63,2,1,3,4,2,1,1,1
64,2,1,4,4,1,1,2,2
65,2,1,4,5,0,0,2,1
66,2,1,4,5,0,1,1,1
67,2,1,4,5,1,0,2,1
68,2,1,4,5,1,2,1,1
69,2,1,4,5,2,1,1,1
70,2,1,4,5,2,2,1,1
71,2,1,5,2,0,2,1,1
72,2,1,5,2,1,1,1,1
73,2,1,5,2,1,2,1,1
74,2,1,5,2,2,1,2,2
75,2,1,5,4,0,0,2,2
76,2,1,5,4,2,1,1,1
77,2,0,2,2,0,0,1,1
78,2,0,2,2,2,0,1,1
79,2,0,2,2,2,2,2,2
80,2,0,2,4,2,0,1,1
81,2,0,3,2,2,0,1,1
82,2,0,3,2,2,1,2,2
83,2,0,4,2,0,2,1,1
84,2,0,4,2,1,1,1,1
85,2,0,4,4,0,0,2,2
86,2,0,4,5,0,0,1,1
87,2,0,4,5,0,1,1,1
88,2,0,4,5,1,0,1,1
89,2,0,4,5,1,2,1,1
90,2,0,4,5,2,1,1,1
91,2,0,5,4,2,2,1,1
92,1,3,2,2,1,0,1,1
93,1,3,3,2,2,1,2,2
94,1,3,3,2,2,2,2,2
95,1,3,4,2,2,1,2,2
96,1,3,4,2,2,2,2,2
97,1,3,4,4,1,0,2,2
98,1,3,4,5,1,0,2,2
99,1,3,4,5,1,1,2,2
100,1,3,4,5,2,1,0,2
101,1,3,5,2,1,1,1,1
102,1,3,5,2,2,1,2,2
103,1,3,5,2,2,2,2,2
104,1,3,5,4,2,0,0,2
105,1,3,5,4,2,1,0,2
106,1,2,2,2,2,0,1,1
107,1,2,2,4,2,1,0,0
108,1,2,3,2,1,0,1,1
109,1,2,3,2,1,2,1,1
110,1,2,3,2,2,1,2,2
111,1,2,3,2,2,2,2,2
112,1,2,3,4,0,2,2,2
113,1,2,3,4,2,2,0,1
114,1,2,4,2,0,0,1,1
115,1,2,4,2,1,0,1,1
116,1,2,4,2,2,2,2,2
117,1,2,4,5,0,0,2,2
118,1,2,4,5,1,1,2,0
119,1,2,4,5,2,2,0,1
120,1,2,5,2,0,0,1,1
121,1,2,5,2,0,1,1,1
122,1,2,5,2,1,1,1,1
123,1,2,5,2,2,2,2,2
124,1,2,5,4,1,2,2,2
125,1,1,2,2,2,2,2,2
126,1,1,2,4,1,1,0,2
127,1,1,3,2,2,0,1,1
128,1,1,3,2,2,2,2,2
129,1,1,3,4,0,2,0,0
130,1,1,3,4,2,1,0,1
131,1,1,4,2,2,1,2,2
132,1,1,4,2,2,2,2,2
133,1,1,4,5,0,0,2,0
134,1,1,4,5,1,0,2,0
135,1,1,4,5,1,1,0,1
136,1,1,4,5,1,2,0,1
137,1,1,4,5,2,0,0,0
138,1,1,4,5,2,1,1,1
139,1,1,5,2,2,1,2,2
140,1,0,2,2,0,1,1,1
141,1,0,2,2,2,0,1,1
142,1,0,2,2,2,2,2,2
143,1,0,2,4,0,1,0,0
144,1,0,3,2,0,0,1,1
145,1,0,3,2,2,0,1,1
146,1,0,4,4,1,1,0,0
147,1,0,4,4,2,2,1,1
148,1,0,4,5,0,1,1,1
149,1,0,4,5,0,2,1,1
150,1,0,4,5,1,1,1,1
151,1,0,4,5,2,0,1,1
152,1,0,4,5,2,2,1,1
153,1,0,5,2,0,0,1,1
154,1,0,5,2,2,1,2,2
155,1,0,5,2,2,2,1,2
156,1,0,5,4,0,0,2,2
157,0,3,2,2,2,2,2,2
158,0,3,2,4,2,2,0,2
159,0,3,3,2,1,0,0,0
160,0,3,3,2,2,2,2,2
161,0,3,3,4,2,1,2,2
162,0,3,4,2,2,1,2,2
